enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
32403.0,1.0,1.0,2.0,0.0,9.0,0.0,1.0,1.0,78,0.8270000000000001,1,21
9858.0,2.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,5,0.92,1,98
31806.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,64,0.624,0,15
27385.0,1.0,0.0,3.0,0.0,11.0,1.0,0.0,1.0,26,0.8270000000000001,1,39
27724.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,72
217.0,1.0,2.0,3.0,0.0,10.0,3.0,0.0,2.0,65,0.899,0,12
21465.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,64,0.624,1,11
27302.0,2.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,49,0.92,1,81
12994.0,1.0,0.0,2.0,0.0,14.0,3.0,0.0,4.0,55,0.878,1,2
16287.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,1.0,64,0.624,1,4
10856.0,1.0,0.0,3.0,5.0,21.0,4.0,0.0,5.0,5,0.92,1,196
9272.0,1.0,0.0,2.0,0.0,20.0,1.0,0.0,2.0,116,0.698,1,51
14249.0,1.0,0.0,2.0,0.0,8.0,2.0,3.0,0.0,83,0.762,1,48
24372.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,121,0.949,1,134
14070.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,5,0.92,0,10
24914.0,1.0,1.0,2.0,0.0,13.0,3.0,0.0,1.0,64,0.624,1,125
7865.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,64,0.624,1,4
7463.0,1.0,0.0,3.0,1.0,2.0,5.0,0.0,1.0,26,0.8270000000000001,1,31
21514.0,1.0,0.0,2.0,0.0,6.0,4.0,0.0,4.0,64,0.624,1,23
29033.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,0.0,64,0.624,0,110
15359.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,5,0.92,0,74
16001.0,1.0,0.0,2.0,0.0,7.0,4.0,2.0,1.0,5,0.92,1,44
25202.0,1.0,0.0,2.0,0.0,6.0,3.0,0.0,3.0,64,0.624,1,33
5058.0,1.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,5,0.92,0,81
23570.0,1.0,0.0,2.0,0.0,19.0,2.0,0.0,5.0,17,0.722,1,19
19139.0,2.0,2.0,2.0,0.0,15.0,4.0,4.0,5.0,5,0.92,1,48
9548.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,13,0.926,1,65
8799.0,1.0,1.0,2.0,0.0,6.0,3.0,4.0,1.0,5,0.92,0,46
11113.0,1.0,0.0,3.0,0.0,16.0,5.0,0.0,1.0,29,0.698,1,78
19437.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,64,0.624,1,105
394.0,1.0,1.0,2.0,0.0,5.0,5.0,0.0,1.0,101,0.754,1,29
7683.0,1.0,0.0,2.0,0.0,5.0,5.0,2.0,1.0,5,0.92,1,10
